,Selected_Features,F-values,p-values,Coefficients
1183,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23747077971881694,0.626225874278802,0.1693694782041871
1191,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23746450322531307,0.6262304345406183,-0.23323145775456589
1198,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23746214951540415,0.6262321446760186,-0.2818311778709117
940,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23745587246445576,0.6262367054453899,-0.14178947513272838
941,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23745366829763298,0.6262383069629551,-0.22106094978525373
942,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2374533635484725,0.6262385283902516,0.08673308480248151
963,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.2372913570683593,0.6263562653846655,-0.15841718352318213
964,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23728897937231874,0.6263579937276846,0.34328004574282256
965,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23728859597137478,0.6263582724222259,0.619187822502118
1219,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.2372046177223727,0.626419323000349,-0.0016492946579321783
865,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23718299745670446,0.6264350426839704,-0.12714177506868543
866,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23715213321971834,0.6264574850195433,-0.05870857678845135
867,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.237140950558484,0.6264656167224056,0.02688078683494869
797,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23712670983976525,0.6264759724981666,-0.4760132308863634
973,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23712482328378173,0.6264773444206406,0.11981539990208152
980,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23711868897803676,0.6264818053960647,-0.06151289606444966
851,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23711677125967334,0.6264832000093973,-0.4063874992520191
978,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2371062644642817,0.6264908409406431,0.08016355076917835
1180,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')^2",0.23708942378827205,0.6265030885417842,-0.04769551716676944
1181,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23708384071511523,0.6265071490232951,-0.2252967847988298
1182,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23708173332011898,0.6265086817139629,-0.29660525659094833
1189,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')^2",0.23707864067492335,0.6265109309841308,-0.06775145470168498
984,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.2370778525810473,0.6265115041650104,0.46217219541887455
1190,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2370767391036386,0.6265123139994118,0.036918337702335574
1197,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')^2",0.23707494696967402,0.6265136174270017,0.1578681992336919
1177,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2370371193646805,0.6265411310476695,0.4239789064451217
1220,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23703301034603957,0.6265441198746742,-0.0011216169924360814
1221,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23703301034603957,0.6265441198746742,-0.0011204272340407703
1176,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23703191227443962,0.6265449185978298,0.23767039974651563
1175,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2370016443976378,0.6265669359634578,0.368520244680273
1178,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2369752660610002,0.6265861254304391,-0.23047841129668353
1179,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2369752660610002,0.6265861254304391,-0.23047938090400968
982,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23696288771416749,0.626595130770621,0.2456846274859534
939,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23696254983939105,0.626595376581139,-0.6044674853591203
1174,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2369570920313482,0.6265993472733569,0.3797755572997199
1156,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2369283215937269,0.6266202794236237,-0.6884280330077381
1155,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2369202005684996,0.6266261882216919,0.12029857231641364
1224,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.2369030499587541,0.626638667290671,0.00131806989038476
1223,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23690304995875386,0.626638667290671,0.0013151465274957152
1222,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.23690304995875386,0.626638667290671,0.0013226334802493404
983,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23689371365291292,0.6266454607770592,0.38639607405744875
1154,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23689256186625668,0.6266462988766363,0.2526295815082488
897,"('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23688565151923432,0.626651327255728,-0.002708465932037385
1158,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2368724015406287,0.6266609689813327,0.35821527230366007
1157,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2368724015406287,0.6266609689813327,0.35821496505663375
1167,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23686192553112712,0.6266685923852205,0.4254066103661169
937,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.2368607116902298,0.626669475712041,-0.19249781291216736
962,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23685735610128436,0.6266719176297554,-0.5996699649461288
890,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23685382830020196,0.6266744848920993,-0.4073001407615429
1166,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2368533912107405,0.6266748029738753,-0.2157825397342462
1153,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23685186305432346,0.6266759150572399,-0.033351849891229454
1165,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23682743199253492,0.6266936948459219,-0.016793412900701736
919,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23681327001352778,0.6267040017940313,0.43824278446793646
1169,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23680930264121947,0.6267068892767276,-0.21524711098070015
1168,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23680930264121947,0.6267068892767276,-0.21524145782312237
938,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23679890067539114,0.626714460045767,-0.21552681049443564
1164,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2367892371864449,0.6267214935201122,-0.4965663603088175
901,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23676788274661847,0.6267370367667057,0.10078962299389636
960,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23676736594954345,0.6267374129382809,0.23739303843682252
888,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23676424814132513,0.6267396823715605,-0.08369066349303306
813,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2367625130975661,0.6267409453071449,0.07666694964902039
899,"('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23675593863694258,0.6267457308985107,0.0014522727196065906
898,"('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23675593863694258,0.6267457308985107,0.0014466587529624842
814,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23674571563741367,0.6267531724477551,0.009691073181669002
815,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23674542473694118,0.6267533842036381,-0.43218368017863085
920,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23672836102598319,0.6267658057113508,-0.19639635804700337
795,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23672400406076716,0.6267689774476644,0.03597319917352558
933,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.23671983315085596,0.6267720137752952,0.2981186624064704
935,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23671883386315426,0.6267727412388653,-0.263204495251187
961,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23671219560280551,0.6267775738224088,-0.04950764319836962
1128,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.236709683883119,0.6267794023497278,0.088527821529197
1099,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23670874785281493,0.6267800837810537,0.04955404410190986
921,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2367002816720325,0.6267862472485553,-0.18442296951029719
1171,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23670012790461883,0.6267863591940659,-0.22406428607264867
1101,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23669888717677945,0.6267872624686446,-0.34224137106713676
928,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23669832420187545,0.626787672326595,-0.4367877745962905
1130,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23669664361162662,0.6267888958361955,-0.2518866652298229
1100,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23669618755657618,0.6267892278559521,-0.27359909885616795
1009,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23669577920769277,0.6267895251448197,-0.25228068374154977
1172,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23669528088083558,0.6267898879405116,0.048418229067202695
1129,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2366948294670437,0.6267902165825043,-0.15673719905498726
889,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23669453930542342,0.6267904278286608,0.07792940939865634
1173,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23669343620928093,0.626791230916131,0.01698998341866348
1010,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23667515601612527,0.6268045397895907,0.3055801481460735
1011,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23667456875573994,0.6268049673543791,0.5110494412460377
1150,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23662018710528326,0.6268445636720641,-0.22751008165356157
1151,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23661614100653156,0.6268475099387247,0.24758321547402068
1152,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23661463436540028,0.6268486070445418,0.3832524420645458
768,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23658831023880514,0.6268677764434125,-0.050810388450095466
1161,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23657225900687012,0.6268794657015744,-0.42435889711176034
1162,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.236568583794084,0.6268821422324269,0.10668738303562596
1163,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23656722835549132,0.6268831293581765,0.3379209433137362
979,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.23651562511264285,0.6269207130718373,-0.009060756705044958
981,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.23651436397935777,0.6269216316448368,-0.12678490869276357
975,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.2365064868303641,0.6269273692011642,0.5665137792124402
1170,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.23643708259173038,0.6269779269554274,-0.5334322680904284
1149,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23638297763488214,0.6270173462617669,-0.29429780330696836
810,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23637567548081523,0.6270226668272352,0.4364431552578257
811,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23635864595286538,0.6270350754400924,-0.0009674820811990167
1096,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23635557016975642,0.6270373166769535,-0.22291586045284037
956,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2363520405902369,0.6270398886047652,0.5002019593289176
812,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23635200201488155,0.627039916713882,-0.22156920786590692
1160,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23635005720653304,0.6270413338636864,-0.3204135050097374
1125,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23634936422553152,0.6270418388293104,0.12571385187493658
796,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.2363489884795379,0.6270421126305088,0.5377794881834023
1097,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23634248352950427,0.627046852746117,-0.03256802037960175
1098,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2363378188090855,0.6270502519477732,0.12369767101543193
958,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23633766777631682,0.627050362006653,-0.19237218501162698
1126,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23633614831294228,0.6270514692554914,0.09982037227070563
1147,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.23633427414497546,0.6270528349873405,0.25459205645416666
1127,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23633152593559123,0.6270548376571959,0.15953797183477855
1006,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23632409655481892,0.6270602516534913,0.018801228072061693
1007,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23631057018471036,0.6270701089655044,0.0491099824468938
864,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23630915288387105,0.627071141840496,0.10085227657907707
784,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23630693867949037,0.6270727554762511,0.3271858617882335
1008,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23630597616409552,0.6270734569271559,0.12704421178958053
1148,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23630458295428092,0.627074472257718,0.31970200004195654
951,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23629045994173312,0.62708476490517,0.06970311620524185
766,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23628616186901535,0.6270878973539948,-0.3330863288775146
785,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2362784960197191,0.627093484336215,0.015050458161932755
862,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23627847521192116,0.627093499501362,0.418111064889379
1159,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')^2",0.23627682497764935,0.6270947022308764,0.5322351603607787
786,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2362693604756017,0.6271001425997972,-0.07017931074526992
916,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23625963228149138,0.6271072329797723,0.11198957323021826
863,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23624215658372325,0.6271199705699266,0.30607259318988034
917,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.2362305108484863,0.6271284591725433,-0.37131958970492773
918,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2362200595473939,0.6271360773698098,-0.03409770632398607
1048,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23619302882307197,0.6271557816618547,-0.054979492645399655
1114,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23619016579456878,0.6271578687741597,0.1772132938123353
930,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23618026467840214,0.6271650866857374,0.20433641194019145
934,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.2361747124974038,0.627169134306414,-0.07703292560607286
1141,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23616822232762616,0.6271738658090448,-0.004541129618589694
1049,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23615116473507716,0.6271863016211157,-0.048700625108037326
1115,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23614492541166313,0.6271908505292272,-0.00756251931492508
936,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.23614372443066292,0.6271917261377902,-0.1077512726244446
1050,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23613630508525443,0.627197135479109,-0.12880937583951468
1116,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23612864080939505,0.6272027235060161,-0.12822085679032016
1142,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2361149700830057,0.6272126911171594,0.10738559744000543
1143,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2360951997101495,0.6272271067385942,0.29755847990610507
781,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23606196235711338,0.6272513435273355,0.5707396971246492
782,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23604898935728902,0.62726080405453,0.020744273240021642
783,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2360440047928141,0.6272644391209676,-0.08339550683168555
902,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23601728726940152,0.6272839240741042,0.41039347183256564
767,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23600034675764942,0.627296279408961,-0.2110162342678749
1095,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.2359995491103418,0.6272968611758448,-0.1621847391836597
1093,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23598896919921308,0.6273045777863361,0.013997834223295272
1124,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23598612184663698,0.627306654580457,0.05725987346468487
809,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23598559433482097,0.6273070393372506,0.6319230799293686
1122,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23597776615123994,0.6273127491237334,0.2767076643546372
1094,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23597511426002263,0.6273146834090508,0.1974154458900919
825,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23597397390918787,0.6273155151832915,0.5433467606669571
807,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23597118580202286,0.6273175488448476,-0.2868604790510749
1123,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23596475444391038,0.6273222399714729,0.3408403403078051
