,Selected_Features,F-values,p-values,Coefficients
16890,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920933394265629,0.40580104542166917,-1.0518534591105277e-05
16433,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.692093324800886,0.40580105037955383,-2.2943911386983688e-05
18380,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920933101761729,0.4058010553371154,2.5530385181948394e-05
16896,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.692093291279423,0.4058010617427895,-2.6707014366316754e-05
16085,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.6920932875318414,0.405801063013162,2.4644238660110683e-05
19814,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920932807451673,0.40580106531374016,4.833787328059865e-05
17161,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')^2",0.692093280705431,0.40580106532722515,-6.079971803875615e-06
18618,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.6920932778719091,0.4058010662877436,1.244595682261354e-05
16889,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920932747753781,0.40580106733740107,-9.78073745725854e-06
17152,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920932588750407,0.4058010727273672,-2.937489817970149e-06
16871,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')^2",0.6920932563074689,0.40580107359775563,-2.813691095727517e-05
17157,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920932557467968,0.4058010737877956,-3.187264086506747e-06
18381,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920932520164388,0.40580107505233054,2.1846434264969756e-05
17259,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.6920932439080857,0.4058010778009524,3.0105198923062146e-05
18252,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.6920932339929644,0.405801081162002,-1.6770418407755817e-05
18382,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.69209323208607,0.4058010818084008,1.8333954262962048e-05
17156,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')^2",0.6920932289693525,0.4058010828649301,-2.627828885220064e-07
17151,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920932271252087,0.4058010834900888,1.5801237991137357e-07
17150,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')^2",0.6920932115688568,0.405801088763429,1.0383007668590817e-06
18712,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.6920932001677812,0.4058010926282293,1.746118268962482e-05
19822,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920932000110891,0.40580109268132913,4.855456211726734e-05
17303,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.6920931962155861,0.40580109396792285,-9.306167627328766e-05
19815,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920931951141567,0.40580109434132494,4.696881533728641e-05
19816,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920931921101979,0.40580109535961784,4.353823829539802e-05
19829,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920931712856675,0.4058011024187791,4.313129683065128e-05
16282,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920931686543799,0.4058011033107305,-4.213218717578955e-06
17423,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920931603177646,0.4058011061367298,4.387090000351527e-05
18685,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.692093137149653,0.405801113990367,9.568922921161833e-06
16065,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.6920931171531101,0.4058011207688629,2.1263761034347394e-05
16276,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920931087839453,0.4058011236058704,2.368144072044562e-05
19823,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920931071073169,0.4058011241742241,4.750768254436638e-05
19824,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920931007115344,0.40580112634230026,4.381273514874534e-05
16710,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.6920930826132303,0.4058011324773272,1.1672964115000465e-05
19830,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.692093076083738,0.4058011346907269,4.179445732260292e-05
19831,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920930687647799,0.4058011371717597,3.8222765049192184e-05
18619,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.692093062186817,0.40580113940157414,1.1559454554986168e-05
18326,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920930581638952,0.40580114076528684,2.5975087125027314e-05
16277,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.692093028815948,0.4058011507137598,2.0719913105375927e-05
18327,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920930041008422,0.40580115909182846,2.180637024683098e-05
16278,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920929962835702,0.40580116174174763,2.1043700544395658e-05
18328,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920929853885815,0.4058011654349696,1.843104847598979e-05
19967,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920929824920431,0.405801166416879,4.1698978035955574e-05
16284,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920929697974416,0.405801170720138,5.763285972221921e-06
16283,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920929697974416,0.405801170720138,5.763285972221921e-06
16931,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920929261110126,0.4058011855291308,-1.2983697896047914e-05
19838,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920929154096014,0.405801189156759,-1.5567225731041662e-05
19969,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920929133791676,0.4058011898450351,3.700994902004665e-05
19968,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920929129308878,0.40580118999698955,4.04360373285572e-05
16078,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.6920929107600449,0.40580119073287224,2.9090173207228658e-05
19975,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920929098932425,0.4058011910267,4.1048197120772556e-05
16066,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.6920929080877821,0.4058011916387184,1.88629320438665e-05
16932,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920928907272558,0.4058011975236703,-1.8118452055584265e-05
20090,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.6920928906577216,0.40580119754725863,3.138421818429373e-05
19982,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920928838921082,0.40580119984068574,3.676257623764286e-05
16933,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920928778658721,0.40580120188347646,-1.6745987912089773e-05
20315,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.6920928718488941,0.40580120392314367,2.813336791484916e-05
16261,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920928530416905,0.4058012102984906,-1.4724400629648988e-05
17771,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.692092836461434,0.4058012159189335,0.00010482617147943765
19976,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920928340956708,0.40580121672090586,4.0017418180372546e-05
19977,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920928316477506,0.4058012175507105,3.632568389330785e-05
19983,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920928061429051,0.4058012261964571,3.5525430226890087e-05
19984,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920928029252746,0.40580122728719503,3.1974886290410483e-05
18369,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920927926887296,0.40580123075720387,3.034139261687711e-05
19230,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.6920927779070984,0.4058012357679548,3.155036437888098e-05
20211,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920927720817287,0.40580123774265286,3.422071568132336e-05
20407,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920927646540116,0.40580124026052267,3.8881672960006584e-05
18639,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920927623097375,0.4058012410552143,2.8345626369109548e-05
16255,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920927576536127,0.40580124263354667,1.760996400994295e-05
19453,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920927422845514,0.4058012478434284,5.299920463984533e-05
19631,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920927352180828,0.4058012502388342,2.731841304148105e-05
16689,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920927351159358,0.4058012502734947,7.2080380788869745e-06
20212,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920927129226213,0.40580125779666587,3.1900367815433455e-05
20408,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920927057164047,0.40580126023946317,3.76433506313179e-05
19840,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920927017042804,0.4058012615995147,-3.23030225980094e-05
19839,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920927017042804,0.4058012615995147,-3.23030225980094e-05
19991,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920926932318489,0.40580126447152864,-1.8132767685356502e-05
16256,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920926922961386,0.4058012647887289,1.509113548382963e-05
20213,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920926912765853,0.40580126513434245,2.9838095920510285e-05
18640,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.692092687458191,0.4058012664287134,2.6374577291987822e-05
20409,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.692092684797936,0.40580126733051003,3.506394307276028e-05
19632,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920926762807171,0.40580127021771095,2.51016870740452e-05
19454,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.692092675323832,0.4058012705420845,5.2134846647331845e-05
19455,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920926742760587,0.40580127089724105,4.891860526243849e-05
19461,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920926736787743,0.4058012710997323,5.154222333845427e-05
16263,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920926736153177,0.4058012711212309,-4.77956499629638e-06
16262,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920926736153177,0.4058012711212309,-4.77956499629638e-06
16257,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920926661725096,0.40580127364424934,1.5660758202598473e-05
18641,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920926617522491,0.40580127514264086,2.203733210539963e-05
19633,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920926544332803,0.40580127762365337,2.3444225201433437e-05
19468,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920926488740046,0.4058012795081567,4.7315541092903146e-05
16272,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920926441673528,0.40580128110363645,-2.0836725635110394e-05
18386,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920926326722769,0.4058012850002993,2.972447450702036e-05
20069,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920926057619802,0.4058012941224409,2.7250261104164567e-05
19462,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920926009731067,0.4058012957458169,5.086662627178827e-05
19463,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920925972650643,0.40580129700279177,4.7388687835182164e-05
20294,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920925952549667,0.40580129768417483,2.3773433358680894e-05
19469,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920925743699283,0.40580130476389153,4.644416936509348e-05
19470,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920925699580961,0.4058013062594399,4.309811024290341e-05
16914,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.6920925685961766,0.4058013067210765,-4.530715981862397e-06
16266,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920925468259645,0.40580131410084685,1.789077004664754e-05
18891,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.692092538886954,0.4058013167920411,5.406547420830476e-06
16913,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.692092536435847,0.4058013176229227,-1.054845864473745e-06
18656,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920925349360951,0.4058013181313267,2.2812114132428207e-05
19843,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920925310119517,0.40580131946154296,-4.515860631337012e-06
16872,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.6920925264765015,0.40580132099901123,-2.1657048584580833e-05
19209,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920925232725663,0.40580132208509656,2.7115860219671713e-05
16700,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920925222834025,0.40580132242041334,5.6743393095713206e-06
16912,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920925218930754,0.40580132255272205,-5.739333015242774e-07
19637,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920925186748947,0.4058013236436111,-5.411488651305455e-06
18370,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920925105812764,0.4058013263872594,2.5187947925930358e-05
18371,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920925105812764,0.4058013263872594,2.5187947925930358e-05
20386,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920925095651982,0.4058013267316667,3.3536112360682904e-05
