,Selected_Features,F-values,p-values,Coefficients
964,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23728897937231874,0.6263579937276846,5.409336459763172
965,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23728859597137478,0.6263582724222259,-17.971707702291003
1219,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.2372046177223727,0.626419323000349,0.00550311000325332
865,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23718299745670446,0.6264350426839704,2.116680626891746
866,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23715213321971834,0.6264574850195433,-0.08283958091513871
867,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.237140950558484,0.6264656167224056,-11.400300839053557
797,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23712670983976525,0.6264759724981666,-0.8831323560063638
973,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23712482328378173,0.6264773444206406,7.475313894618123
980,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23711868897803676,0.6264818053960647,-12.642789729926326
851,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23711677125967334,0.6264832000093973,0.6182114765004002
978,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2371062644642817,0.6264908409406431,0.7635601033399978
1180,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')^2",0.23708942378827205,0.6265030885417842,43.6524551976691
1181,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23708384071511523,0.6265071490232951,-10.271295185714298
1182,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23708173332011898,0.6265086817139629,-1.8656101286162206
1189,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')^2",0.23707864067492335,0.6265109309841308,-54.84628829756846
984,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.2370778525810473,0.6265115041650104,-0.3938224800269403
1190,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2370767391036386,0.6265123139994118,16.919694821791428
1197,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')^2",0.23707494696967402,0.6265136174270017,-15.482687270976136
1177,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2370371193646805,0.6265411310476695,0.8855094920865877
1220,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23703301034603957,0.6265441198746742,-0.010055798609707345
1221,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23703301034603957,0.6265441198746742,-0.010055798608394617
1176,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23703191227443962,0.6265449185978298,-3.224039815836639
1175,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2370016443976378,0.6265669359634578,19.747403391523566
1178,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2369752660610002,0.6265861254304391,-0.4606200249317467
1179,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2369752660610002,0.6265861254304391,-0.4606200249343153
982,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23696288771416749,0.626595130770621,9.276595651560061
939,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23696254983939105,0.626595376581139,1.4447512843576866
1174,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2369570920313482,0.6265993472733569,16.49283917740941
1156,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2369283215937269,0.6266202794236237,-1.5266774068785633
1155,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2369202005684996,0.6266261882216919,-13.563603901336524
1224,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.2369030499587541,0.626638667290671,0.004903260916098912
1223,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23690304995875386,0.626638667290671,0.004903329403780077
1222,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.23690304995875386,0.626638667290671,0.004903137585767048
983,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23689371365291292,0.6266454607770592,0.8809940026540848
1154,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23689256186625668,0.6266462988766363,-13.093691380663786
897,"('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23688565151923432,0.626651327255728,0.05706325679548979
1158,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2368724015406287,0.6266609689813327,0.8243679491932616
1157,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2368724015406287,0.6266609689813327,0.824367949188318
1167,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23686192553112712,0.6266685923852205,0.39802382485651966
937,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.2368607116902298,0.626669475712041,-15.941365283625348
962,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23685735610128436,0.6266719176297554,-1.8359112090942467
890,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23685382830020196,0.6266744848920993,-6.414735497852628
1166,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2368533912107405,0.6266748029738753,-13.58361962669824
1153,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23685186305432346,0.6266759150572399,-5.879873549629553
1165,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23682743199253492,0.6266936948459219,23.585094379784696
919,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23681327001352778,0.6267040017940313,4.033323083585225
1169,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23680930264121947,0.6267068892767276,-0.22127199983691997
1168,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23680930264121947,0.6267068892767276,-0.22127199983143636
938,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23679890067539114,0.626714460045767,-2.30850036450763
1164,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2367892371864449,0.6267214935201122,-25.064561708608505
901,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23676788274661847,0.6267370367667057,0.2663755644401474
960,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23676736594954345,0.6267374129382809,9.161909526868598
888,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23676424814132513,0.6267396823715605,0.31229134460061425
813,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2367625130975661,0.6267409453071449,-2.9179178895975184
899,"('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23675593863694258,0.6267457308985107,-0.034190341656480355
898,"('FactValueNumeric_Adult_Overweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23675593863694258,0.6267457308985107,-0.03419034165587817
814,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23674571563741367,0.6267531724477551,1.3824599556755053
815,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23674542473694118,0.6267533842036381,0.46393207314726626
920,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23672836102598319,0.6267658057113508,-5.389562729109784
795,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23672400406076716,0.6267689774476644,0.9993544603685374
933,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.23671983315085596,0.6267720137752952,-1.5850267580553041
935,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23671883386315426,0.6267727412388653,24.75636739367247
961,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23671219560280551,0.6267775738224088,2.2256503977864535
1128,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.236709683883119,0.6267794023497278,-5.967736635464167
1099,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23670874785281493,0.6267800837810537,29.992315249393567
921,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2367002816720325,0.6267862472485553,0.5862934009340757
1171,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23670012790461883,0.6267863591940659,-55.521842564038664
1101,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23669888717677945,0.6267872624686446,13.183466475672237
928,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23669832420187545,0.626787672326595,-15.902369570424343
1130,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23669664361162662,0.6267888958361955,1.4032623374139415
1100,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23669618755657618,0.6267892278559521,-38.11350933619304
1009,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23669577920769277,0.6267895251448197,4.690325455096088
1172,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23669528088083558,0.6267898879405116,18.317047529903736
1129,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2366948294670437,0.6267902165825043,10.00364054239483
889,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23669453930542342,0.6267904278286608,3.6147344713214222
1173,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23669343620928093,0.626791230916131,-25.880919723881487
1010,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23667515601612527,0.6268045397895907,-17.902264550582192
1011,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23667456875573994,0.6268049673543791,9.8312209694678
1150,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23662018710528326,0.6268445636720641,-1.5858612880253262
1151,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23661614100653156,0.6268475099387247,47.791471564077426
1152,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23661463436540028,0.6268486070445418,17.731737595642695
768,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23658831023880514,0.6268677764434125,-0.2890794012281386
1161,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23657225900687012,0.6268794657015744,21.495171126346996
1162,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.236568583794084,0.6268821422324269,-14.016992203185664
1163,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23656722835549132,0.6268831293581765,20.92865754329318
979,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.23651562511264285,0.6269207130718373,11.400177542708649
981,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.23651436397935777,0.6269216316448368,-10.796668497325653
975,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.2365064868303641,0.6269273692011642,9.293561122520162
1170,"('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.23643708259173038,0.6269779269554274,12.192727975981313
1149,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23638297763488214,0.6270173462617669,7.27883263339713
810,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23637567548081523,0.6270226668272352,0.48814935187105446
811,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23635864595286538,0.6270350754400924,0.04823216848538228
1096,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23635557016975642,0.6270373166769535,-42.700044336980206
956,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2363520405902369,0.6270398886047652,1.868087810893786
812,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23635200201488155,0.627039916713882,0.9617195840901276
1160,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23635005720653304,0.6270413338636864,-4.5545889552973255
1125,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23634936422553152,0.6270418388293104,32.80804087388917
796,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.2363489884795379,0.6270421126305088,-0.10900253681818889
1097,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23634248352950427,0.627046852746117,11.543058176726362
1098,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2363378188090855,0.6270502519477732,18.97578778517466
958,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23633766777631682,0.627050362006653,-12.850698722415448
1126,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23633614831294228,0.6270514692554914,-10.206837259892653
1147,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.23633427414497546,0.6270528349873405,7.703588575211157
1127,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23633152593559123,0.6270548376571959,-30.93029104021579
1006,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23632409655481892,0.6270602516534913,-3.834416127836696
1007,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23631057018471036,0.6270701089655044,3.538170067141439
864,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23630915288387105,0.627071141840496,11.257961173378803
784,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23630693867949037,0.6270727554762511,5.67462756019765
1008,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23630597616409552,0.6270734569271559,7.699955555533356
1148,"('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23630458295428092,0.627074472257718,-55.845198888301375
951,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23629045994173312,0.62708476490517,8.068405977707627
766,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23628616186901535,0.6270878973539948,0.9918511856729824
785,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2362784960197191,0.627093484336215,-1.5214802234148501
862,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23627847521192116,0.627093499501362,0.3167526299928643
1159,"('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')^2",0.23627682497764935,0.6270947022308764,24.273709935256882
786,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2362693604756017,0.6271001425997972,-2.468048052336122
916,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23625963228149138,0.6271072329797723,-1.5343935041000298
863,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23624215658372325,0.6271199705699266,-6.734726209826593
917,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.2362305108484863,0.6271284591725433,-0.24081582235672624
918,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2362200595473939,0.6271360773698098,4.28303752068611
1048,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23619302882307197,0.6271557816618547,-31.99231833098222
1114,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23619016579456878,0.6271578687741597,-25.24985931826514
930,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23618026467840214,0.6271650866857374,-14.569394962816414
934,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.2361747124974038,0.627169134306414,-22.326590922675614
1141,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23616822232762616,0.6271738658090448,-2.0395525168989312
1049,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23615116473507716,0.6271863016211157,44.91803369160335
1115,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23614492541166313,0.6271908505292272,30.87545222308469
936,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.23614372443066292,0.6271917261377902,20.819965192815314
1050,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23613630508525443,0.627197135479109,-3.785114362341561
1116,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23612864080939505,0.6272027235060161,-42.10895836560828
1142,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2361149700830057,0.6272126911171594,19.507182086429758
1143,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2360951997101495,0.6272271067385942,-4.5471527626554735
781,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23606196235711338,0.6272513435273355,-0.8005883848969448
782,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23604898935728902,0.62726080405453,1.2309314661542863
783,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2360440047928141,0.6272644391209676,-2.1734066408797506
902,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23601728726940152,0.6272839240741042,-0.3027365317703067
767,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23600034675764942,0.627296279408961,-1.2446102578815383
1095,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.2359995491103418,0.6272968611758448,17.41934332811546
1093,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23598896919921308,0.6273045777863361,-5.240938049292769
1124,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23598612184663698,0.627306654580457,-15.19241784328372
809,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23598559433482097,0.6273070393372506,6.044727818997553
1122,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23597776615123994,0.6273127491237334,-3.351386488502722
1094,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23597511426002263,0.6273146834090508,-5.662843128122505
825,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23597397390918787,0.6273155151832915,1.4240344157942189
807,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23597118580202286,0.6273175488448476,-3.9910888044412562
1123,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23596475444391038,0.6273222399714729,23.779378337713222
1045,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.2359618882563129,0.6273243306360851,35.98730906644602
808,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23595662038081494,0.6273281731892256,-3.259638511174244
1111,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23595134509846966,0.6273320211983011,3.8986202704081805
1005,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23594930727586447,0.6273335076845613,-1.134696134103969
1046,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23594825558654778,0.6273342748406867,-41.25395390041203
1003,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.2359464769031222,0.6273355723084204,12.814726940455467
1047,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23594332693684963,0.6273378700787202,-13.706798652518254
1112,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23593716876142082,0.6273423622681393,40.14971151499054
